samplingDate,location,pathogen,detected,Ct_value
2023-03-13,HVAC,human parainfluenza virus 3,FALSE,NA
2023-03-13,HVAC,human parainfluenza virus 4,FALSE,NA
2023-03-13,HVAC,human adenovirus,TRUE,38.5
2023-03-13,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-13,HVAC,human cytomegalovirus,FALSE,NA
2023-03-13,HVAC,human parechovirus,FALSE,NA
2023-03-13,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-03-13,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-03-13,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-03-13,HVAC,enterovirus D68,FALSE,NA
2023-03-13,HVAC,herpes simplex virus type 1,FALSE,NA
2023-03-13,HVAC,herpes simplex virus type 2,FALSE,NA
2023-03-13,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-13,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-03-13,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-13,HVAC,*Coxiella burnetii*,FALSE,NA
2023-03-13,HVAC,MERS-CoV,FALSE,NA
2023-03-13,HVAC,*Pneumocystis jirovecii*,FALSE,NA
2023-03-13,HVAC,*Chlamydia pneumoniae*,TRUE,43.7
2023-03-13,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-03-13,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-03-13,HVAC,human bocavirus,FALSE,NA
2023-03-13,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-03-13,2,influenza A virus,FALSE,NA
2023-03-13,2,influenza B virus,FALSE,NA
2023-03-13,2,respiratory syncytial virus,FALSE,NA
2023-03-13,2,*Human metapneumovirus*,FALSE,NA
2023-03-13,2,human parainfluenza virus 1,FALSE,NA
2023-03-13,2,human parainfluenza virus 2,FALSE,NA
2023-03-13,2,human parainfluenza virus 3,FALSE,NA
2023-03-13,2,human parainfluenza virus 4,FALSE,NA
2023-03-13,2,human adenovirus,FALSE,NA
2023-03-13,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-13,2,human cytomegalovirus,FALSE,NA
2023-03-13,2,human parechovirus,FALSE,NA
2023-03-13,2,*Human coronavirus NL63*,FALSE,NA
2023-03-13,2,*Human coronavirus 229E*,FALSE,NA
2023-03-13,2,*Human coronavirus OC43*,FALSE,NA
2023-03-13,2,enterovirus D68,FALSE,NA
2023-03-13,2,herpes simplex virus type 1,FALSE,NA
2023-03-13,2,herpes simplex virus type 2,FALSE,NA
2023-03-13,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-13,2,*Human coronavirus HKU-1*,FALSE,NA
2023-03-13,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-13,2,*Coxiella burnetii*,FALSE,NA
2023-03-13,2,MERS-CoV,FALSE,NA
2023-03-13,2,*Pneumocystis jirovecii*,FALSE,NA
2023-03-13,2,*Chlamydia pneumoniae*,FALSE,NA
2023-03-13,2,*Chlamydia psittaci*,FALSE,NA
2023-03-13,2,*Streptococcus pneumoniae*,FALSE,NA
2023-03-13,2,human bocavirus,FALSE,NA
2023-03-13,2,*Legionalla pneumophila*,FALSE,NA
2023-03-13,3,influenza A virus,FALSE,NA
2023-03-13,3,influenza B virus,FALSE,NA
2023-03-13,3,respiratory syncytial virus,FALSE,NA
2023-03-13,3,*Human metapneumovirus*,FALSE,NA
2023-03-13,3,human parainfluenza virus 1,FALSE,NA
2023-03-13,3,human parainfluenza virus 2,FALSE,NA
2023-03-13,3,human parainfluenza virus 3,FALSE,NA
2023-03-13,3,human parainfluenza virus 4,FALSE,NA
2023-03-13,3,human adenovirus,FALSE,NA
2023-03-13,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-13,3,human cytomegalovirus,FALSE,NA
2023-03-13,3,human parechovirus,FALSE,NA
2023-03-13,3,*Human coronavirus NL63*,FALSE,NA
2023-03-13,3,*Human coronavirus 229E*,FALSE,NA
2023-03-13,3,*Human coronavirus OC43*,FALSE,NA
2023-03-13,3,enterovirus D68,FALSE,NA
2023-03-13,3,herpes simplex virus type 1,FALSE,NA
2023-03-13,3,herpes simplex virus type 2,FALSE,NA
2023-03-13,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-13,3,*Human coronavirus HKU-1*,TRUE,36.6
2023-03-13,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-13,3,*Coxiella burnetii*,FALSE,NA
2023-03-13,3,MERS-CoV,FALSE,NA
2023-03-13,3,*Pneumocystis jirovecii*,TRUE,36.6
2023-03-13,3,*Chlamydia pneumoniae*,TRUE,43.5
2023-03-13,3,*Chlamydia psittaci*,FALSE,NA
2023-03-13,3,*Streptococcus pneumoniae*,TRUE,35
2023-03-13,3,human bocavirus,FALSE,NA
2023-03-13,3,*Legionalla pneumophila*,FALSE,NA
2023-03-13,1,influenza A virus,FALSE,NA
2023-03-13,1,influenza B virus,FALSE,NA
2023-03-13,1,respiratory syncytial virus,FALSE,NA
2023-03-13,1,*Human metapneumovirus*,FALSE,NA
2023-03-13,1,human parainfluenza virus 1,FALSE,NA
2023-03-13,1,human parainfluenza virus 2,FALSE,NA
2023-03-13,1,human parainfluenza virus 3,FALSE,NA
2023-03-13,1,human parainfluenza virus 4,FALSE,NA
2023-03-13,1,human adenovirus,FALSE,NA
2023-03-13,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-13,1,human cytomegalovirus,FALSE,NA
2023-03-13,1,human parechovirus,FALSE,NA
2023-03-13,1,*Human coronavirus NL63*,FALSE,NA
2023-03-13,1,*Human coronavirus 229E*,FALSE,NA
2023-03-13,1,*Human coronavirus OC43*,FALSE,NA
2023-03-13,1,enterovirus D68,FALSE,NA
2023-03-13,1,herpes simplex virus type 1,FALSE,NA
2023-03-13,1,herpes simplex virus type 2,FALSE,NA
2023-03-13,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-13,1,*Human coronavirus HKU-1*,FALSE,NA
2023-03-13,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-13,1,*Coxiella burnetii*,FALSE,NA
2023-03-13,1,MERS-CoV,FALSE,NA
2023-03-13,1,*Pneumocystis jirovecii*,FALSE,NA
2023-03-13,1,*Chlamydia pneumoniae*,FALSE,NA
2023-03-13,1,*Chlamydia psittaci*,FALSE,NA
2023-03-13,1,*Streptococcus pneumoniae*,FALSE,NA
2023-03-13,1,human bocavirus,FALSE,NA
2023-03-13,1,*Legionalla pneumophila*,FALSE,NA
2023-03-16,3,influenza A virus,FALSE,NA
2023-03-16,3,influenza B virus,FALSE,NA
2023-03-16,3,respiratory syncytial virus,FALSE,NA
2023-03-16,3,*Human metapneumovirus*,FALSE,NA
2023-03-16,3,human parainfluenza virus 1,FALSE,NA
2023-03-16,3,human parainfluenza virus 2,FALSE,NA
2023-03-16,3,human parainfluenza virus 3,FALSE,NA
2023-03-16,3,human parainfluenza virus 4,FALSE,NA
2023-03-16,3,human adenovirus,FALSE,NA
2023-03-16,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-16,3,human cytomegalovirus,FALSE,NA
2023-03-16,3,human parechovirus,FALSE,NA
2023-03-16,3,*Human coronavirus NL63*,FALSE,NA
2023-03-16,3,*Human coronavirus 229E*,FALSE,NA
2023-03-16,3,*Human coronavirus OC43*,FALSE,NA
2023-03-16,3,enterovirus D68,FALSE,NA
2023-03-16,3,herpes simplex virus type 1,FALSE,NA
2023-03-16,3,herpes simplex virus type 2,FALSE,NA
2023-03-16,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-16,3,*Human coronavirus HKU-1*,FALSE,NA
2023-03-16,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-16,3,*Coxiella burnetii*,FALSE,NA
2023-03-16,3,MERS-CoV,FALSE,NA
2023-03-16,3,*Pneumocystis jirovecii*,TRUE,35.2
2023-03-16,3,*Chlamydia pneumoniae*,TRUE,40.5
2023-03-16,3,*Chlamydia psittaci*,FALSE,NA
2023-03-16,3,*Streptococcus pneumoniae*,TRUE,35
2023-03-16,3,human bocavirus,FALSE,NA
2023-03-16,3,*Legionalla pneumophila*,FALSE,NA
2023-03-16,2,influenza A virus,FALSE,NA
2023-03-16,2,influenza B virus,FALSE,NA
2023-03-16,2,respiratory syncytial virus,FALSE,NA
2023-03-16,2,*Human metapneumovirus*,FALSE,NA
2023-03-16,2,human parainfluenza virus 1,FALSE,NA
2023-03-16,2,human parainfluenza virus 2,FALSE,NA
2023-03-16,2,human parainfluenza virus 3,FALSE,NA
2023-03-16,2,human parainfluenza virus 4,FALSE,NA
2023-03-16,2,human adenovirus,FALSE,NA
2023-03-16,2,human enterovirus (incl. rhinovirus),TRUE,38
2023-03-16,2,human cytomegalovirus,FALSE,NA
2023-03-16,2,human parechovirus,FALSE,NA
2023-03-16,2,*Human coronavirus NL63*,FALSE,NA
2023-03-16,2,*Human coronavirus 229E*,TRUE,36.8
2023-03-16,2,*Human coronavirus OC43*,FALSE,NA
2023-03-16,2,enterovirus D68,FALSE,NA
2023-03-16,2,herpes simplex virus type 1,TRUE,34.9
2023-03-16,2,herpes simplex virus type 2,FALSE,NA
2023-03-16,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-16,2,*Human coronavirus HKU-1*,TRUE,36.1
2023-03-16,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-16,2,*Coxiella burnetii*,FALSE,NA
2023-03-16,2,MERS-CoV,FALSE,NA
2023-03-16,2,*Pneumocystis jirovecii*,TRUE,36.9
2023-03-16,2,*Chlamydia pneumoniae*,TRUE,40.4
2023-03-16,2,*Chlamydia psittaci*,FALSE,NA
2023-03-16,2,*Streptococcus pneumoniae*,FALSE,NA
2023-03-16,2,human bocavirus,FALSE,NA
2023-03-16,2,*Legionalla pneumophila*,FALSE,NA
2023-03-16,1,influenza A virus,FALSE,NA
2023-03-16,1,influenza B virus,FALSE,NA
2023-03-16,1,respiratory syncytial virus,FALSE,NA
2023-03-16,1,*Human metapneumovirus*,FALSE,NA
2023-03-16,1,human parainfluenza virus 1,FALSE,NA
2023-03-16,1,human parainfluenza virus 2,FALSE,NA
2023-03-16,1,human parainfluenza virus 3,FALSE,NA
2023-03-16,1,human parainfluenza virus 4,FALSE,NA
2023-03-16,1,human adenovirus,FALSE,NA
2023-03-16,1,human enterovirus (incl. rhinovirus),TRUE,35.2
2023-03-16,1,human cytomegalovirus,FALSE,NA
2023-03-16,1,human parechovirus,FALSE,NA
2023-03-16,1,*Human coronavirus NL63*,FALSE,NA
2023-03-16,1,*Human coronavirus 229E*,FALSE,NA
2023-03-16,1,*Human coronavirus OC43*,FALSE,NA
2023-03-16,1,enterovirus D68,FALSE,NA
2023-03-16,1,herpes simplex virus type 1,FALSE,NA
2023-03-16,1,herpes simplex virus type 2,FALSE,NA
2023-03-16,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-16,1,*Human coronavirus HKU-1*,TRUE,36.5
2023-03-16,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-16,1,*Coxiella burnetii*,FALSE,NA
2023-03-16,1,MERS-CoV,FALSE,NA
2023-03-16,1,*Pneumocystis jirovecii*,TRUE,36
2023-03-16,1,*Chlamydia pneumoniae*,FALSE,NA
2023-03-16,1,*Chlamydia psittaci*,FALSE,NA
2023-03-16,1,*Streptococcus pneumoniae*,FALSE,NA
2023-03-16,1,human bocavirus,FALSE,NA
2023-03-16,1,*Legionalla pneumophila*,FALSE,NA
2023-03-16,HVAC,influenza A virus,FALSE,NA
2023-03-16,HVAC,influenza B virus,FALSE,NA
2023-03-16,HVAC,respiratory syncytial virus,FALSE,NA
2023-03-16,HVAC,*Human metapneumovirus*,FALSE,NA
2023-03-16,HVAC,human parainfluenza virus 1,FALSE,NA
2023-03-16,HVAC,human parainfluenza virus 2,FALSE,NA
2023-03-16,HVAC,human parainfluenza virus 3,FALSE,NA
2023-03-16,HVAC,human parainfluenza virus 4,FALSE,NA
2023-03-16,HVAC,human adenovirus,FALSE,NA
2023-03-16,HVAC,human enterovirus (incl. rhinovirus),TRUE,36.3
2023-03-16,HVAC,human cytomegalovirus,TRUE,34.8
2023-03-16,HVAC,human parechovirus,FALSE,NA
2023-03-16,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-03-16,HVAC,*Human coronavirus 229E*,TRUE,37
2023-03-16,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-03-16,HVAC,enterovirus D68,FALSE,NA
2023-03-16,HVAC,herpes simplex virus type 1,TRUE,37.1
2023-03-16,HVAC,herpes simplex virus type 2,FALSE,NA
2023-03-16,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-16,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-03-16,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-16,HVAC,*Coxiella burnetii*,FALSE,NA
2023-03-16,HVAC,MERS-CoV,FALSE,NA
2023-03-16,HVAC,*Pneumocystis jirovecii*,TRUE,35
2023-03-16,HVAC,*Chlamydia pneumoniae*,TRUE,40.4
2023-03-16,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-03-16,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-03-16,HVAC,human bocavirus,FALSE,NA
2023-03-16,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-03-24,HVAC,influenza A virus,FALSE,NA
2023-03-24,HVAC,influenza B virus,FALSE,NA
2023-03-24,HVAC,respiratory syncytial virus,FALSE,NA
2023-03-24,HVAC,*Human metapneumovirus*,FALSE,NA
2023-03-24,HVAC,human parainfluenza virus 1,FALSE,NA
2023-03-24,HVAC,human parainfluenza virus 2,FALSE,NA
2023-03-24,HVAC,human parainfluenza virus 3,FALSE,NA
2023-03-24,HVAC,human parainfluenza virus 4,FALSE,NA
2023-03-24,HVAC,human adenovirus,FALSE,NA
2023-03-24,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-24,HVAC,human cytomegalovirus,FALSE,NA
2023-03-24,HVAC,human parechovirus,FALSE,NA
2023-03-24,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-03-24,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-03-24,HVAC,*Human coronavirus OC43*,TRUE,36.8
2023-03-24,HVAC,enterovirus D68,FALSE,NA
2023-03-24,HVAC,herpes simplex virus type 1,FALSE,NA
2023-03-24,HVAC,herpes simplex virus type 2,FALSE,NA
2023-03-24,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-24,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-03-24,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-24,HVAC,*Coxiella burnetii*,FALSE,NA
2023-03-24,HVAC,MERS-CoV,FALSE,NA
2023-03-24,HVAC,*Pneumocystis jirovecii*,TRUE,38.7
2023-03-24,HVAC,*Chlamydia pneumoniae*,TRUE,37.8
2023-03-24,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-03-24,HVAC,*Streptococcus pneumoniae*,TRUE,34
2023-03-24,HVAC,human bocavirus,FALSE,NA
2023-03-24,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-03-24,2,influenza A virus,FALSE,NA
2023-03-24,2,influenza B virus,FALSE,NA
2023-03-24,2,respiratory syncytial virus,FALSE,NA
2023-03-24,2,*Human metapneumovirus*,FALSE,NA
2023-03-24,2,human parainfluenza virus 1,FALSE,NA
2023-03-24,2,human parainfluenza virus 2,FALSE,NA
2023-03-24,2,human parainfluenza virus 3,FALSE,NA
2023-03-24,2,human parainfluenza virus 4,FALSE,NA
2023-03-24,2,human adenovirus,TRUE,36
2023-03-24,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-24,2,human cytomegalovirus,FALSE,NA
2023-03-24,2,human parechovirus,FALSE,NA
2023-03-24,2,*Human coronavirus NL63*,FALSE,NA
2023-03-24,2,*Human coronavirus 229E*,FALSE,NA
2023-03-24,2,*Human coronavirus OC43*,FALSE,NA
2023-03-24,2,enterovirus D68,FALSE,NA
2023-03-24,2,herpes simplex virus type 1,FALSE,NA
2023-03-24,2,herpes simplex virus type 2,FALSE,NA
2023-03-24,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-24,2,*Human coronavirus HKU-1*,FALSE,NA
2023-03-24,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-24,2,*Coxiella burnetii*,FALSE,NA
2023-03-24,2,MERS-CoV,FALSE,NA
2023-03-24,2,*Pneumocystis jirovecii*,FALSE,NA
2023-03-24,2,*Chlamydia pneumoniae*,FALSE,NA
2023-03-24,2,*Chlamydia psittaci*,FALSE,NA
2023-03-24,2,*Streptococcus pneumoniae*,FALSE,NA
2023-03-24,2,human bocavirus,FALSE,NA
2023-03-24,2,*Legionalla pneumophila*,FALSE,NA
2023-03-24,3,influenza A virus,FALSE,NA
2023-03-24,3,influenza B virus,FALSE,NA
2023-03-24,3,respiratory syncytial virus,FALSE,NA
2023-03-24,3,*Human metapneumovirus*,FALSE,NA
2023-03-24,3,human parainfluenza virus 1,FALSE,NA
2023-03-24,3,human parainfluenza virus 2,FALSE,NA
2023-03-24,3,human parainfluenza virus 3,FALSE,NA
2023-03-24,3,human parainfluenza virus 4,FALSE,NA
2023-03-24,3,human adenovirus,FALSE,NA
2023-03-24,3,human enterovirus (incl. rhinovirus),TRUE,36.1
2023-03-24,3,human cytomegalovirus,FALSE,NA
2023-03-24,3,human parechovirus,FALSE,NA
2023-03-24,3,*Human coronavirus NL63*,FALSE,NA
2023-03-24,3,*Human coronavirus 229E*,FALSE,NA
2023-03-24,3,*Human coronavirus OC43*,FALSE,NA
2023-03-24,3,enterovirus D68,FALSE,NA
2023-03-24,3,herpes simplex virus type 1,FALSE,NA
2023-03-24,3,herpes simplex virus type 2,FALSE,NA
2023-03-24,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-24,3,*Human coronavirus HKU-1*,FALSE,NA
2023-03-24,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-24,3,*Coxiella burnetii*,FALSE,NA
2023-03-24,3,MERS-CoV,FALSE,NA
2023-03-24,3,*Pneumocystis jirovecii*,TRUE,35.1
2023-03-24,3,*Chlamydia pneumoniae*,TRUE,40.1
2023-03-24,3,*Chlamydia psittaci*,FALSE,NA
2023-03-24,3,*Streptococcus pneumoniae*,FALSE,NA
2023-03-24,3,human bocavirus,FALSE,NA
2023-03-24,3,*Legionalla pneumophila*,FALSE,NA
2023-03-24,1,influenza A virus,FALSE,NA
2023-03-24,1,influenza B virus,FALSE,NA
2023-03-24,1,respiratory syncytial virus,FALSE,NA
2023-03-24,1,*Human metapneumovirus*,FALSE,NA
2023-03-24,1,human parainfluenza virus 1,FALSE,NA
2023-03-24,1,human parainfluenza virus 2,FALSE,NA
2023-03-24,1,human parainfluenza virus 3,FALSE,NA
2023-03-24,1,human parainfluenza virus 4,FALSE,NA
2023-03-24,1,human adenovirus,FALSE,NA
2023-03-24,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-24,1,human cytomegalovirus,FALSE,NA
2023-03-24,1,human parechovirus,FALSE,NA
2023-03-24,1,*Human coronavirus NL63*,FALSE,NA
2023-03-24,1,*Human coronavirus 229E*,FALSE,NA
2023-03-24,1,*Human coronavirus OC43*,FALSE,NA
2023-03-24,1,enterovirus D68,FALSE,NA
2023-03-24,1,herpes simplex virus type 1,FALSE,NA
2023-03-24,1,herpes simplex virus type 2,FALSE,NA
2023-03-24,1,SARS-CoV-2 (respiratory panel),TRUE,38.1
2023-03-24,1,*Human coronavirus HKU-1*,FALSE,NA
2023-03-24,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-24,1,*Coxiella burnetii*,FALSE,NA
2023-03-24,1,MERS-CoV,FALSE,NA
2023-03-24,1,*Pneumocystis jirovecii*,FALSE,NA
2023-03-24,1,*Chlamydia pneumoniae*,TRUE,40.9
2023-03-24,1,*Chlamydia psittaci*,FALSE,NA
2023-03-24,1,*Streptococcus pneumoniae*,FALSE,NA
2023-03-24,1,human bocavirus,FALSE,NA
2023-03-24,1,*Legionalla pneumophila*,FALSE,NA
2023-03-22,HVAC,influenza A virus,FALSE,NA
2023-03-22,HVAC,influenza B virus,FALSE,NA
2023-03-22,HVAC,respiratory syncytial virus,FALSE,NA
2023-03-22,HVAC,*Human metapneumovirus*,FALSE,NA
2023-03-22,HVAC,human parainfluenza virus 1,FALSE,NA
2023-03-22,HVAC,human parainfluenza virus 2,FALSE,NA
2023-03-22,HVAC,human parainfluenza virus 3,FALSE,NA
2023-03-22,HVAC,human parainfluenza virus 4,FALSE,NA
2023-03-22,HVAC,human adenovirus,FALSE,NA
2023-03-22,HVAC,human enterovirus (incl. rhinovirus),TRUE,37.3
2023-03-22,HVAC,human cytomegalovirus,FALSE,NA
2023-03-22,HVAC,human parechovirus,FALSE,NA
2023-03-22,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-03-22,HVAC,*Human coronavirus 229E*,TRUE,36.9
2023-03-22,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-03-22,HVAC,enterovirus D68,FALSE,NA
2023-03-22,HVAC,herpes simplex virus type 1,FALSE,NA
2023-03-22,HVAC,herpes simplex virus type 2,FALSE,NA
2023-03-22,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-22,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-03-22,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-22,HVAC,*Coxiella burnetii*,FALSE,NA
2023-03-22,HVAC,MERS-CoV,FALSE,NA
2023-03-22,HVAC,*Pneumocystis jirovecii*,FALSE,NA
2023-03-22,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-03-22,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-03-22,HVAC,*Streptococcus pneumoniae*,TRUE,35.9
2023-03-22,HVAC,human bocavirus,FALSE,NA
2023-03-22,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-03-22,3,influenza A virus,FALSE,NA
2023-03-22,3,influenza B virus,FALSE,NA
2023-03-22,3,respiratory syncytial virus,FALSE,NA
2023-03-22,3,*Human metapneumovirus*,FALSE,NA
2023-03-22,3,human parainfluenza virus 1,FALSE,NA
2023-03-22,3,human parainfluenza virus 2,FALSE,NA
2023-03-22,3,human parainfluenza virus 3,FALSE,NA
2023-03-22,3,human parainfluenza virus 4,FALSE,NA
2023-03-22,3,human adenovirus,FALSE,NA
2023-03-22,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-22,3,human cytomegalovirus,FALSE,NA
2023-03-22,3,human parechovirus,FALSE,NA
2023-03-22,3,*Human coronavirus NL63*,FALSE,NA
2023-03-22,3,*Human coronavirus 229E*,FALSE,NA
2023-03-22,3,*Human coronavirus OC43*,TRUE,34.6
2023-03-22,3,enterovirus D68,FALSE,NA
2023-03-22,3,herpes simplex virus type 1,TRUE,36.5
2023-03-22,3,herpes simplex virus type 2,FALSE,NA
2023-03-22,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-22,3,*Human coronavirus HKU-1*,FALSE,NA
2023-03-22,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-22,3,*Coxiella burnetii*,FALSE,NA
2023-03-22,3,MERS-CoV,FALSE,NA
2023-03-22,3,*Pneumocystis jirovecii*,TRUE,36.4
2023-03-22,3,*Chlamydia pneumoniae*,FALSE,NA
2023-03-22,3,*Chlamydia psittaci*,FALSE,NA
2023-03-22,3,*Streptococcus pneumoniae*,TRUE,35
2023-03-22,3,human bocavirus,FALSE,NA
2023-03-22,3,*Legionalla pneumophila*,FALSE,NA
2023-03-22,2,influenza A virus,FALSE,NA
2023-03-22,2,influenza B virus,FALSE,NA
2023-03-22,2,respiratory syncytial virus,FALSE,NA
2023-03-22,2,*Human metapneumovirus*,FALSE,NA
2023-03-22,2,human parainfluenza virus 1,FALSE,NA
2023-03-22,2,human parainfluenza virus 2,FALSE,NA
2023-03-22,2,human parainfluenza virus 3,FALSE,NA
2023-03-22,2,human parainfluenza virus 4,FALSE,NA
2023-03-22,2,human adenovirus,FALSE,NA
2023-03-22,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-22,2,human cytomegalovirus,FALSE,NA
2023-03-22,2,human parechovirus,FALSE,NA
2023-03-22,2,*Human coronavirus NL63*,FALSE,NA
2023-03-22,2,*Human coronavirus 229E*,FALSE,NA
2023-03-22,2,*Human coronavirus OC43*,FALSE,NA
2023-03-22,2,enterovirus D68,FALSE,NA
2023-03-22,2,herpes simplex virus type 1,FALSE,NA
2023-03-22,2,herpes simplex virus type 2,FALSE,NA
2023-03-22,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-22,2,*Human coronavirus HKU-1*,FALSE,NA
2023-03-22,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-22,2,*Coxiella burnetii*,FALSE,NA
2023-03-22,2,MERS-CoV,FALSE,NA
2023-03-22,2,*Pneumocystis jirovecii*,FALSE,NA
2023-03-22,2,*Chlamydia pneumoniae*,FALSE,NA
2023-03-22,2,*Chlamydia psittaci*,FALSE,NA
2023-03-22,2,*Streptococcus pneumoniae*,TRUE,35.7
2023-03-22,2,human bocavirus,FALSE,NA
2023-03-22,2,*Legionalla pneumophila*,FALSE,NA
2023-03-22,1,influenza A virus,FALSE,NA
2023-03-22,1,influenza B virus,FALSE,NA
2023-03-22,1,respiratory syncytial virus,FALSE,NA
2023-03-22,1,*Human metapneumovirus*,FALSE,NA
2023-03-22,1,human parainfluenza virus 1,FALSE,NA
2023-03-22,1,human parainfluenza virus 2,FALSE,NA
2023-03-22,1,human parainfluenza virus 3,FALSE,NA
2023-03-22,1,human parainfluenza virus 4,FALSE,NA
2023-03-22,1,human adenovirus,FALSE,NA
2023-03-22,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-22,1,human cytomegalovirus,FALSE,NA
2023-03-22,1,human parechovirus,FALSE,NA
2023-03-22,1,*Human coronavirus NL63*,FALSE,NA
2023-03-22,1,*Human coronavirus 229E*,FALSE,NA
2023-03-22,1,*Human coronavirus OC43*,FALSE,NA
2023-03-22,1,enterovirus D68,FALSE,NA
2023-03-22,1,herpes simplex virus type 1,FALSE,NA
2023-03-22,1,herpes simplex virus type 2,FALSE,NA
2023-03-22,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-22,1,*Human coronavirus HKU-1*,FALSE,NA
2023-03-22,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-22,1,*Coxiella burnetii*,FALSE,NA
2023-03-22,1,MERS-CoV,FALSE,NA
2023-03-22,1,*Pneumocystis jirovecii*,FALSE,NA
2023-03-22,1,*Chlamydia pneumoniae*,FALSE,NA
2023-03-22,1,*Chlamydia psittaci*,FALSE,NA
2023-03-22,1,*Streptococcus pneumoniae*,FALSE,NA
2023-03-22,1,human bocavirus,FALSE,NA
2023-03-22,1,*Legionalla pneumophila*,FALSE,NA
2023-03-29,1,influenza A virus,FALSE,NA
2023-03-29,1,influenza B virus,FALSE,NA
2023-03-29,1,respiratory syncytial virus,FALSE,NA
2023-03-29,1,*Human metapneumovirus*,FALSE,NA
2023-03-29,1,human parainfluenza virus 1,FALSE,NA
2023-03-29,1,human parainfluenza virus 2,FALSE,NA
2023-03-29,1,human parainfluenza virus 3,FALSE,NA
2023-03-29,1,human parainfluenza virus 4,FALSE,NA
2023-03-29,1,human adenovirus,FALSE,NA
2023-03-29,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-29,1,human cytomegalovirus,FALSE,NA
2023-03-29,1,human parechovirus,FALSE,NA
2023-03-29,1,*Human coronavirus NL63*,FALSE,NA
2023-03-29,1,*Human coronavirus 229E*,FALSE,NA
